model,classifiers,parameters,auc,accuracy_1,precision_1,recall_1,f1_1,accuracy_2,precision_2,recall_2,f1_2,accuracy_5,precision_5,recall_5,f1_5,accuracy_10,precision_10,recall_10,f1_10,accuracy_20,precision_20,recall_20,f1_20,accuracy_30,precision_30,recall_30,f1_30,accuracy_50,precision_50,recall_50,f1_50,sample
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.5,0.745920041,0.242424242,0.009712105,0.018676005,0.740652793,0.239740821,0.01925078,0.03563975,0.72713928,0.260794473,0.052375997,0.087232813,0.699853208,0.243955095,0.097988207,0.139816877,0.649512132,0.24611399,0.197710718,0.219272937,0.600725326,0.249424295,0.300554977,0.272612868,0.502158708,0.251100941,0.504335761,0.335274111,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.50050751,0.746179086,0.255411255,0.010232397,0.019676505,0.742293412,0.280777538,0.022545959,0.041740247,0.726793887,0.257340242,0.051682275,0.086077412,0.700112253,0.245250432,0.098508498,0.140559268,0.65063466,0.248920553,0.199965314,0.221773418,0.595803471,0.241220495,0.290669442,0.263646374,0.497754943,0.246697176,0.495490808,0.329394132,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.49881933,0.747128918,0.303030303,0.012140132,0.023345006,0.7403074,0.231101512,0.018557059,0.034355434,0.72454883,0.234887737,0.047173084,0.078567302,0.699594163,0.242659758,0.097467915,0.139074487,0.651239099,0.250431779,0.201179327,0.223119831,0.597789483,0.2445308,0.294658342,0.267264433,0.502849495,0.251791728,0.505723205,0.33619646,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.50113658,0.745660996,0.229437229,0.009191814,0.017675504,0.741257232,0.254859611,0.020464794,0.037887301,0.726362145,0.253022453,0.050815123,0.08463316,0.699939556,0.244386874,0.098161637,0.140064341,0.648130559,0.242659758,0.194935831,0.216195422,0.601416113,0.250575705,0.301942421,0.273871323,0.496027977,0.24497021,0.492022199,0.327088257,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.497231703,0.745142906,0.203463203,0.008151231,0.015674504,0.740998187,0.24838013,0.019944502,0.036924065,0.726362145,0.253022453,0.050815123,0.08463316,0.702098264,0.255181347,0.102497399,0.146250928,0.647439772,0.240932642,0.193548387,0.214656665,0.598393921,0.245538284,0.295872355,0.268365581,0.498791123,0.247733356,0.497571974,0.330777656,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.490976886,0.745229255,0.207792208,0.008324662,0.016008004,0.741688973,0.265658747,0.021331946,0.039492695,0.724807875,0.237478411,0.047693375,0.079433853,0.703048096,0.259930915,0.104405134,0.148973026,0.649684829,0.246545769,0.198057579,0.219657626,0.599257404,0.246977547,0.29760666,0.26993865,0.501813315,0.250755548,0.50364204,0.334812936,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.501923641,0.745920041,0.242424242,0.009712105,0.018676005,0.739962007,0.222462203,0.017863337,0.033071119,0.725498662,0.244386874,0.049080819,0.081744656,0.703825231,0.263816926,0.105966008,0.151200198,0.649771177,0.246761658,0.198231009,0.219849971,0.603920214,0.254749568,0.306971904,0.278433223,0.501122528,0.250064761,0.502254596,0.333890586,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.501242347,0.746179086,0.255411255,0.010232397,0.019676505,0.741170883,0.252699784,0.020291363,0.037566223,0.727916415,0.268566494,0.053936871,0.089832467,0.700803039,0.248704663,0.099895942,0.142538976,0.652879717,0.254533679,0.204474506,0.22677438,0.605042742,0.25662061,0.3092265,0.280478213,0.497323202,0.246265435,0.494623656,0.328817663,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.499882269,0.7454883,0.220779221,0.008844953,0.017008504,0.741516277,0.261339093,0.020985085,0.038850538,0.723944392,0.228842832,0.04595907,0.07654535,0.702184613,0.255613126,0.102670829,0.146498391,0.648389604,0.243307427,0.195456122,0.216772456,0.604611001,0.255900979,0.308359348,0.279691678,0.503281237,0.252223469,0.506590357,0.336772929,1
LR,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.501678889,0.74600639,0.246753247,0.009885536,0.019009505,0.740393748,0.233261339,0.018730489,0.034676513,0.725757707,0.246977547,0.04960111,0.082611207,0.701321129,0.251295337,0.100936524,0.144023756,0.652966065,0.254749568,0.204647936,0.226966724,0.607028754,0.259930915,0.313215401,0.284096272,0.501467922,0.250410155,0.502948318,0.334351761,1
